Date,Open,High,Low,Close,Adj Close,Volume
2020-07-15,17.290001,17.730000,16.900000,17.180000,17.135700,22801400
2020-07-16,16.900000,17.400000,16.570000,17.010000,16.966137,15463000
2020-07-17,17.040001,17.350000,16.160000,16.280001,16.238020,21065900
2020-07-20,16.250000,16.450001,15.680000,15.690000,15.649540,21260200
2020-07-21,16.120001,18.030001,16.070000,17.410000,17.365107,44440800
2020-07-22,17.120001,17.139999,16.650000,16.950001,16.906292,16994300
2020-07-23,16.709999,17.080000,16.570000,16.820000,16.776625,14044100
2020-07-24,16.820000,17.280001,16.629999,16.740000,16.696833,12779100
2020-07-27,16.730000,16.900000,16.410000,16.700001,16.656937,13963300
2020-07-28,16.480000,16.780001,16.309999,16.350000,16.307838,12859500
2020-07-29,16.530001,17.040001,16.450001,17.030001,16.986086,16384000
2020-07-30,16.549999,16.629999,15.750000,15.770000,15.729335,29336400
2020-07-31,16.549999,16.549999,15.410000,15.740000,15.699411,15439000
2020-08-03,15.750000,15.760000,15.100000,15.250000,15.210675,22888000
2020-08-04,15.150000,16.000000,15.130000,15.740000,15.699411,21703200
2020-08-05,16.420000,16.490000,15.860000,15.940000,15.898895,24570500
2020-08-06,15.910000,16.010000,15.390000,15.450000,15.410159,18745100
2020-08-07,15.460000,15.560000,14.960000,15.450000,15.410159,20961300
2020-08-10,15.670000,16.480000,15.620000,16.480000,16.437504,26718500
2020-08-11,16.440001,16.740000,15.100000,15.160000,15.120908,41894000
2020-08-12,15.500000,15.550000,14.850000,14.920000,14.881526,31774800
2020-08-13,14.950000,15.250000,14.540000,14.600000,14.562352,28459100
2020-08-14,14.500000,14.720000,14.360000,14.640000,14.602249,21267200
2020-08-17,14.470000,14.510000,13.730000,13.910000,13.874130,31108800
2020-08-18,13.930000,14.190000,13.830000,13.950000,13.914027,16758400
2020-08-19,13.930000,14.120000,13.750000,13.820000,13.784363,18143400
2020-08-20,13.520000,13.730000,13.250000,13.400000,13.365445,21869700
2020-08-21,13.390000,13.420000,12.930000,13.160000,13.126065,22666000
2020-08-24,13.130000,13.730000,13.030000,13.620000,13.584878,18722900
2020-08-25,13.810000,14.030000,13.310000,13.510000,13.475163,16296300
2020-08-26,13.420000,13.470000,12.950000,12.960000,12.926580,19787700
2020-08-27,13.020000,13.140000,12.720000,13.040000,13.006373,20130100
2020-08-28,12.960000,13.230000,12.890000,13.130000,13.096142,14105800
2020-08-31,13.160000,13.170000,12.730000,12.740000,12.707148,17913800
2020-09-01,12.590000,12.620000,12.330000,12.480000,12.447819,22914400
2020-09-02,12.320000,12.660000,12.280000,12.400000,12.368025,19131800
2020-09-03,12.350000,12.900000,12.350000,12.590000,12.557535,26076900
2020-09-04,12.720000,12.840000,12.120000,12.250000,12.218412,22767800
2020-09-08,11.870000,11.980000,11.020000,11.060000,11.031480,36644800
2020-09-09,11.210000,11.210000,10.900000,11.070000,11.041453,22103500
2020-09-10,11.050000,11.080000,10.180000,10.190000,10.163723,43466300
2020-09-11,10.190000,10.360000,9.830000,10.220000,10.193645,35175700
2020-09-14,10.220000,10.380000,9.930000,10.170000,10.153710,25198900
2020-09-15,10.230000,10.890000,10.200000,10.710000,10.692845,34684800
2020-09-16,10.870000,12.030000,10.660000,11.640000,11.621356,53161800
2020-09-17,11.200000,12.030000,11.170000,11.860000,11.841002,27860600
2020-09-18,11.790000,12.090000,11.470000,11.650000,11.631339,40722900
2020-09-21,11.090000,11.320000,10.900000,11.290000,11.271916,23028100
2020-09-22,11.330000,11.590000,11.030000,11.080000,11.062252,17454800
2020-09-23,11.130000,11.270000,10.390000,10.410000,10.393326,24502800
2020-09-24,10.340000,10.870000,10.160000,10.640000,10.622958,22870400
2020-09-25,10.460000,10.580000,10.110000,10.220000,10.203630,30812500
2020-09-28,10.420000,10.650000,10.310000,10.340000,10.323438,22622600
2020-09-29,10.340000,10.350000,9.870000,9.990000,9.973997,29525300
2020-09-30,10.020000,10.270000,9.940000,10.010000,9.993966,23364000
2020-10-01,9.970000,9.980000,9.570000,9.680000,9.664495,32990300
2020-10-02,9.250000,9.900000,9.230000,9.870000,9.854191,28572300
2020-10-05,10.100000,10.520000,10.010000,10.510000,10.493166,24671000
2020-10-06,10.670000,10.780000,10.040000,10.130000,10.113773,29493800
2020-10-07,10.230000,10.320000,10.120000,10.280000,10.263533,17454800
2020-10-08,10.410000,11.200000,10.330000,11.180000,11.162092,27490300
2020-10-09,11.200000,11.340000,10.740000,10.820000,10.802669,26633400
2020-10-12,10.640000,10.850000,10.400000,10.810000,10.792686,18540200
2020-10-13,10.760000,10.960000,10.440000,10.520000,10.503150,15524300
2020-10-14,10.520000,10.950000,10.440000,10.450000,10.433262,20091000
2020-10-15,10.230000,10.610000,10.000000,10.610000,10.593004,18906900
2020-10-16,10.510000,10.530000,10.070000,10.090000,10.073838,19244700
2020-10-19,10.190000,10.210000,9.810000,9.820000,9.804270,22074700
2020-10-20,9.920000,10.200000,9.830000,10.070000,10.053869,17400100
2020-10-21,9.860000,9.960000,9.660000,9.660000,9.644527,22783400
2020-10-22,9.700000,10.200000,9.660000,10.170000,10.153710,25219200
2020-10-23,10.250000,10.360000,9.900000,10.020000,10.003951,19872400
2020-10-26,9.790000,9.840000,9.340000,9.460000,9.444848,26754800
2020-10-27,9.400000,9.500000,9.270000,9.270000,9.255153,20727700
2020-10-28,8.980000,9.160000,8.780000,8.880000,8.865777,30986800
2020-10-29,8.700000,9.180000,8.520000,9.130000,9.115376,28731900
2020-10-30,9.000000,9.190000,8.850000,9.130000,9.115376,23078900
2020-11-02,9.260000,9.800000,9.030000,9.650000,9.634542,28544100
2020-11-03,9.890000,10.010000,9.590000,9.690000,9.674479,19259100
2020-11-04,9.660000,9.990000,9.320000,9.810000,9.794288,22377000
2020-11-05,9.770000,10.620000,9.770000,10.470000,10.453230,35111200
2020-11-06,10.340000,10.470000,9.940000,10.010000,9.993966,21645300
2020-11-09,11.550000,12.700000,11.440000,12.230000,12.210409,60444800
2020-11-10,12.080000,12.450000,11.650000,12.380000,12.360171,31413900
2020-11-11,12.690000,12.700000,11.740000,11.900000,11.880939,28596700
2020-11-12,11.580000,11.960000,11.190000,11.310000,11.291885,19566200
2020-11-13,11.400000,11.930000,11.370000,11.800000,11.781100,16880400
2020-11-16,12.500000,12.710000,12.250000,12.700000,12.679658,24354800
2020-11-17,12.360000,12.990000,12.260000,12.990000,12.969193,18665700
2020-11-18,13.080000,13.720000,12.860000,12.870000,12.849385,29659900
2020-11-19,12.670000,13.420000,12.560000,13.360000,13.338600,20162700
2020-11-20,13.690000,13.710000,13.300000,13.490000,13.468392,20175000
2020-11-23,13.850000,15.810000,13.830000,15.760000,15.734756,44957100
2020-11-24,16.969999,17.270000,16.309999,16.780001,16.753122,54355000
2020-11-25,16.650000,17.100000,15.940000,16.719999,16.693218,29706200
2020-11-27,16.719999,16.950001,16.340000,16.559999,16.533474,13272500
2020-11-30,16.240000,16.549999,15.720000,15.760000,15.734756,31056400
2020-12-01,15.900000,16.139999,14.970000,15.130000,15.105766,31278000
2020-12-02,14.920000,16.510000,14.770000,15.890000,15.864549,33045500
2020-12-03,16.030001,16.740000,15.660000,16.389999,16.363747,26614800
2020-12-04,16.910000,18.610001,16.900000,18.590000,18.560223,52874500
2020-12-07,17.830000,18.680000,17.549999,18.190001,18.160866,32247800
2020-12-08,17.860001,19.299999,17.820000,19.129999,19.099358,32923800
2020-12-09,19.650000,20.400000,18.820000,19.389999,19.369064,44634800
2020-12-10,19.400000,21.610001,19.299999,21.309999,21.286995,52292600
2020-12-11,21.209999,21.350000,20.350000,20.889999,20.867445,30941000
2020-12-14,21.430000,21.650000,19.080000,19.170000,19.149303,36149200
2020-12-15,19.559999,20.180000,18.820000,19.840000,19.818581,26858600
2020-12-16,19.770000,19.879999,19.240000,19.450001,19.429003,17050800
2020-12-17,19.719999,19.770000,19.100000,19.180000,19.159292,17630800
2020-12-18,19.070000,19.480000,18.450001,18.520000,18.500008,38206600
2020-12-21,17.010000,18.030001,16.940001,17.469999,17.451138,29666900
2020-12-22,17.500000,17.570000,16.879999,16.920000,16.901733,21507600
2020-12-23,17.129999,18.389999,17.049999,17.889999,17.870686,24012800
2020-12-24,18.170000,18.170000,17.400000,17.670000,17.650923,9203900
2020-12-28,17.719999,18.110001,17.350000,17.400000,17.381216,14617500
2020-12-29,17.590000,17.790001,17.090000,17.240000,17.221390,18074000
2020-12-30,17.209999,18.139999,17.139999,17.910000,17.890665,16517200
2020-12-31,17.809999,17.920000,17.299999,17.309999,17.291313,15193600
2021-01-04,17.750000,17.980000,17.320000,17.450001,17.431162,18497800
2021-01-05,17.799999,19.950001,17.650000,19.209999,19.189260,37293800
2021-01-06,19.520000,20.280001,18.969999,20.000000,19.978409,37156400
2021-01-07,20.209999,21.150000,20.030001,20.570000,20.547794,24299300
2021-01-08,20.879999,21.030001,19.870001,20.080000,20.058323,18277900
2021-01-11,19.250000,20.180000,19.000000,20.080000,20.058323,15120400
2021-01-12,20.590000,22.790001,20.270000,22.620001,22.595581,37326600
2021-01-13,22.690001,22.780001,22.129999,22.330000,22.305893,19527000
2021-01-14,22.840000,24.600000,22.620001,24.240000,24.213831,29879100
2021-01-15,23.450001,23.709999,22.360001,22.389999,22.365828,24701700
2021-01-19,23.049999,23.750000,22.870001,23.070000,23.045094,21931400
2021-01-20,23.270000,23.530001,22.750000,23.020000,22.995150,14737000
2021-01-21,22.910000,22.990000,21.440001,21.540001,21.516747,19306300
2021-01-22,20.670000,21.600000,20.260000,21.490000,21.466799,17640700
2021-01-25,21.000000,21.620001,20.670000,21.510000,21.486778,15398900
2021-01-26,21.900000,22.420000,20.350000,20.379999,20.357998,19138100
2021-01-27,19.990000,21.660000,19.459999,20.580000,20.557783,25688400
2021-01-28,20.799999,21.490000,20.230000,20.950001,20.927383,16438200
2021-01-29,20.660000,21.379999,19.730000,20.059999,20.038343,19971500
2021-02-01,20.629999,20.750000,19.799999,20.389999,20.367987,13688000
2021-02-02,21.490000,21.770000,20.620001,20.730000,20.707621,15513800
2021-02-03,20.980000,22.160000,20.870001,22.020000,21.996227,18308300
2021-02-04,22.330000,22.590000,21.660000,22.299999,22.275925,13247100
2021-02-05,22.830000,23.139999,22.200001,22.559999,22.535645,13227600
2021-02-08,23.020000,25.500000,23.000000,25.450001,25.422525,31510500
2021-02-09,24.600000,25.150000,24.100000,24.650000,24.623388,20757100
2021-02-10,24.830000,25.790001,24.799999,25.600000,25.572363,22400500
2021-02-11,25.400000,25.410000,24.080000,24.980000,24.953032,15232200
2021-02-12,24.690001,25.750000,24.559999,25.389999,25.362589,12382000
2021-02-16,26.660000,26.950001,25.879999,26.459999,26.431433,19260400
2021-02-17,26.840000,27.180000,25.850000,26.730000,26.701143,15082100
2021-02-18,26.450001,26.730000,25.209999,25.280001,25.252708,15311700
2021-02-19,25.320000,25.900000,25.030001,25.420000,25.392557,14936100
2021-02-22,25.990000,27.459999,25.820000,26.469999,26.441422,22820600
2021-02-23,26.290001,26.650000,24.420000,26.059999,26.031866,22587700
2021-02-24,26.500000,28.680000,25.959999,28.160000,28.129599,27789000
2021-02-25,28.170000,28.540001,26.450001,26.750000,26.721121,21142500
2021-02-26,26.260000,27.010000,25.209999,26.610001,26.581272,21626700
2021-03-01,27.370001,28.280001,27.010000,27.639999,27.610161,16185700
2021-03-02,27.590000,28.510000,27.320000,27.820000,27.789967,16557000
2021-03-03,28.000000,29.450001,28.000000,28.660000,28.629059,20382100
2021-03-04,29.180000,30.629999,28.540001,29.900000,29.867720,39491600
2021-03-05,31.590000,32.520000,30.000000,31.230000,31.196285,42026500
2021-03-08,31.680000,31.900000,29.629999,29.770000,29.737862,22684800
2021-03-09,29.219999,29.719999,28.209999,28.650000,28.628687,23868200
2021-03-10,28.850000,29.629999,28.540001,29.360001,29.338160,24101800
2021-03-11,29.940001,31.830000,29.770000,30.980000,30.956953,21984300
2021-03-12,30.700001,31.270000,30.459999,30.629999,30.607212,16114000
2021-03-15,30.040001,30.309999,28.770000,29.299999,29.278202,19532800
2021-03-16,28.600000,29.240000,27.790001,28.170000,28.149044,16895200
2021-03-17,28.040001,29.129999,27.940001,29.040001,29.018398,16242400
2021-03-18,28.490000,28.670000,26.510000,26.620001,26.600197,24421000
2021-03-19,27.000000,28.559999,26.700001,28.100000,28.079098,29558100
2021-03-22,27.820000,28.230000,27.270000,27.459999,27.439571,14200400
2021-03-23,26.379999,27.280001,26.090000,26.590000,26.570221,20609400
2021-03-24,27.500000,27.969999,26.959999,27.059999,27.039869,15596400
2021-03-25,26.299999,26.780001,25.350000,26.700001,26.680138,18172000
2021-03-26,27.740000,27.900000,26.860001,27.760000,27.739349,16268500
2021-03-29,27.309999,27.340000,26.360001,27.000000,26.979914,13907100
2021-03-30,26.690001,27.719999,26.540001,27.330000,27.309669,9799200
2021-03-31,27.330000,27.410000,26.610001,26.620001,26.600197,15989700
2021-04-01,26.820000,27.820000,26.410000,27.379999,27.359631,27311000
2021-04-05,27.000000,27.150000,25.070000,25.309999,25.291172,32081300
2021-04-06,25.620001,26.190001,25.260000,25.350000,25.331142,20232400
2021-04-07,25.490000,25.670000,25.010000,25.299999,25.281178,14354600
2021-04-08,24.920000,24.950001,24.240000,24.730000,24.711603,14911100
2021-04-09,24.750000,25.030001,24.370001,24.590000,24.571709,10378800
2021-04-12,24.780001,25.160000,23.940001,24.230000,24.211973,15386300
2021-04-13,24.170000,24.530001,23.920000,24.290001,24.271933,11106500
2021-04-14,25.000000,26.049999,24.920000,25.549999,25.530993,26392800
2021-04-15,25.340000,25.350000,24.680000,24.860001,24.841507,13541200
2021-04-16,25.000000,25.180000,24.250000,24.379999,24.361864,11494800
2021-04-19,24.480000,25.110001,24.240000,24.540001,24.521746,11162600
2021-04-20,24.500000,24.510000,22.969999,23.200001,23.182741,18736200
2021-04-21,22.450001,24.469999,22.400000,24.450001,24.431812,19500100
2021-04-22,24.570000,24.709999,23.920000,24.100000,24.082073,16448500
2021-04-23,24.250000,24.809999,23.770000,24.650000,24.631662,10825300
2021-04-26,24.430000,25.139999,24.410000,24.900000,24.881475,12515600
2021-04-27,25.110001,25.400000,24.650000,25.090000,25.071335,13876000
2021-04-28,25.350000,26.240000,25.309999,26.100000,26.080585,20741000
2021-04-29,26.559999,26.980000,25.660000,25.940001,25.920702,18230000
2021-04-30,25.549999,26.309999,25.290001,25.360001,25.341137,14842900
2021-05-03,25.650000,26.280001,25.379999,26.139999,26.120552,13380900
2021-05-04,26.510000,26.570000,25.120001,25.860001,25.840763,15044700
2021-05-05,26.299999,27.340000,25.910000,27.049999,27.029877,19853100
2021-05-06,27.100000,27.200001,26.010000,26.650000,26.630175,14458200
2021-05-07,26.020000,27.540001,25.850000,27.389999,27.369623,17631400
2021-05-10,27.709999,28.129999,26.559999,26.629999,26.610189,19188300
2021-05-11,25.400000,25.610001,24.299999,24.530001,24.511753,30525000
2021-05-12,24.639999,26.469999,24.580000,25.120001,25.101315,26921900
2021-05-13,24.690001,25.240000,23.320000,23.709999,23.692362,20686400
2021-05-14,24.120001,25.400000,24.120001,25.100000,25.081327,19639600
2021-05-17,25.240000,26.410000,24.940001,26.389999,26.370369,17232100
2021-05-18,26.340000,26.830000,25.799999,25.870001,25.850756,15992400
2021-05-19,24.959999,25.610001,24.650000,25.070000,25.051352,18157200
2021-05-20,25.139999,25.219999,24.490000,24.950001,24.931440,14554200
2021-05-21,25.379999,25.660000,25.030001,25.120001,25.101315,13212200
2021-05-24,25.379999,25.549999,24.900000,25.440001,25.421076,13100500
2021-05-25,25.400000,25.600000,24.590000,24.620001,24.601685,13774200
2021-05-26,24.670000,25.440001,24.549999,25.290001,25.271187,14084100
2021-05-27,25.790001,26.190001,25.590000,26.070000,26.050606,19886300
2021-05-28,26.110001,26.250000,25.780001,25.959999,25.940687,10132100
2021-06-01,26.670000,28.490000,26.660000,28.469999,28.448820,27701900
2021-06-02,28.680000,29.879999,28.020000,29.230000,29.208256,28273100
2021-06-03,29.209999,30.049999,28.740000,29.280001,29.258219,19504400
2021-06-04,29.440001,29.910000,28.610001,29.139999,29.118322,16134500
2021-06-07,29.320000,29.790001,28.980000,29.160000,29.138308,10040800
2021-06-08,29.090000,29.490000,28.480000,29.190001,29.168285,12127700
2021-06-09,29.490000,29.690001,28.340000,28.350000,28.338619,15365900
2021-06-10,29.049999,29.290001,27.920000,28.330000,28.318626,14212500
2021-06-11,28.520000,28.959999,28.209999,28.330000,28.318626,10863600
2021-06-14,28.660000,29.379999,27.980000,28.280001,28.268648,13827300
2021-06-15,28.520000,29.280001,28.350000,29.200001,29.188278,13087700
2021-06-16,28.920000,30.700001,28.490000,30.540001,30.527740,42712700
2021-06-17,30.219999,30.719999,27.820000,28.219999,28.208672,39315200
2021-06-18,28.170000,28.840000,27.850000,27.990000,27.978764,24074300
2021-06-21,28.160000,29.590000,28.160000,29.500000,29.488157,18633600
2021-06-22,29.440001,30.070000,29.000000,30.010000,29.997953,15195900
2021-06-23,30.660000,31.850000,30.559999,30.959999,30.947571,24067600
2021-06-24,30.660000,31.780001,30.410000,31.740000,31.727259,15182200
2021-06-25,31.900000,33.009998,31.549999,32.910000,32.896790,25211900
2021-06-28,32.610001,32.650002,31.040001,31.240000,31.227459,17426100
2021-06-29,31.500000,32.369999,31.100000,31.299999,31.287434,15619000
2021-06-30,31.670000,31.900000,30.990000,31.270000,31.257448,12823900
2021-07-01,32.849998,33.500000,32.200001,32.860001,32.846809,23100200
2021-07-02,32.419998,32.860001,32.029999,32.580002,32.566921,10646500
2021-07-06,32.509998,32.570000,30.350000,30.510000,30.497753,21467000
2021-07-07,30.799999,31.190001,29.010000,29.480000,29.468164,20238500
2021-07-08,28.500000,29.920000,28.500000,29.660000,29.648092,16379100
2021-07-09,30.219999,30.400000,29.570000,30.240000,30.227859,13108800
2021-07-12,29.629999,30.309999,29.309999,29.990000,29.977961,11171500
2021-07-13,29.830000,30.270000,29.500000,30.080000,30.067924,11039500
2021-07-14,30.209999,30.629999,27.639999,27.830000,27.818829,22822500
2021-07-15,27.690001,28.260000,26.930000,27.230000,27.219069,18361000
2021-07-16,27.500000,27.590000,25.870001,25.940001,25.929586,18512300
2021-07-19,24.389999,25.110001,23.900000,24.820000,24.810036,28376800
2021-07-20,24.799999,25.799999,24.520000,25.370001,25.359816,17071000
2021-07-21,25.870001,27.549999,25.870001,27.180000,27.169088,19629300
2021-07-22,27.139999,27.350000,26.440001,27.010000,26.999157,12459600
2021-07-23,27.040001,27.070000,26.250000,26.580000,26.569330,9502500
2021-07-26,26.690001,27.600000,26.690001,27.120001,27.109114,11080800
2021-07-27,26.750000,26.840000,25.889999,26.260000,26.249458,12870400
2021-07-28,26.549999,27.219999,26.059999,26.900000,26.889200,11767700
2021-07-29,27.299999,27.420000,26.680000,26.780001,26.769251,11718200
2021-07-30,26.510000,26.809999,25.920000,26.100000,26.089523,15114100
2021-08-02,26.100000,27.059999,25.719999,25.790001,25.779648,13880000
2021-08-03,25.490000,26.500000,25.219999,26.430000,26.419390,15215300
2021-08-04,25.980000,26.889999,25.440001,25.690001,25.679688,20780200
2021-08-05,25.940001,26.830000,25.879999,26.190001,26.179487,12976200
2021-08-06,26.680000,27.080000,26.230000,26.389999,26.379406,12854400
2021-08-09,25.620001,26.139999,25.340000,25.610001,25.599720,12029100
2021-08-10,25.709999,26.420000,25.650000,26.260000,26.249458,13269600
2021-08-11,26.330000,26.840000,26.000000,26.840000,26.829226,15265600
2021-08-12,26.770000,26.980000,26.280001,26.870001,26.859215,9245400
2021-08-13,26.760000,26.870001,25.750000,25.790001,25.779648,11967400
2021-08-16,25.200001,25.260000,24.420000,24.790001,24.780048,16354900
2021-08-17,24.590000,24.889999,23.920000,24.080000,24.070333,15987800
2021-08-18,24.290001,24.580000,23.430000,23.450001,23.440588,15233200
2021-08-19,22.879999,23.209999,21.830000,22.090000,22.081133,26408100
2021-08-20,21.790001,22.110001,21.620001,21.950001,21.941189,18508400
2021-08-23,22.879999,23.549999,22.799999,23.469999,23.460577,17577600
2021-08-24,23.820000,24.740000,23.740000,24.379999,24.370213,15360000
2021-08-25,24.299999,24.870001,23.910000,24.629999,24.620111,10024500
2021-08-26,24.299999,24.719999,23.910000,24.000000,23.990366,11491000
2021-08-27,24.450001,25.790001,24.450001,25.660000,25.649698,17284500
2021-08-30,25.830000,26.190001,25.219999,25.250000,25.239864,10804400
2021-08-31,25.510000,26.139999,25.150000,25.690001,25.679688,17367700
2021-09-01,25.600000,25.860001,24.860001,25.080000,25.069931,14779500
2021-09-02,25.559999,26.930000,25.500000,26.580000,26.569330,21133400
2021-09-03,26.400000,26.870001,25.780001,25.920000,25.909595,13454900
2021-09-07,25.650000,26.379999,25.520000,25.660000,25.649698,11330500
2021-09-08,25.959999,26.209999,24.820000,24.910000,24.900000,12672600
2021-09-09,24.790001,25.620001,24.389999,25.070000,25.070000,12905300
2021-09-10,25.490000,25.780001,24.940001,24.980000,24.980000,10683100
2021-09-13,25.400000,26.780001,25.389999,26.650000,26.650000,22818800
2021-09-14,27.170000,27.459999,26.020000,26.280001,26.280001,16350300
2021-09-15,27.100000,28.080000,27.049999,27.879999,27.879999,25212400
2021-09-16,27.709999,27.719999,27.090000,27.330000,27.330000,13235200
2021-09-17,27.110001,27.680000,26.740000,26.940001,26.940001,25230600
2021-09-20,25.740000,25.920000,24.959999,25.480000,25.480000,20470000
2021-09-21,25.820000,26.080000,25.070000,25.430000,25.430000,12866200
2021-09-22,26.219999,27.260000,26.219999,26.750000,26.750000,21793400
2021-09-23,26.969999,28.200001,26.580000,27.959999,27.959999,17428000
2021-09-24,27.620001,28.450001,27.549999,28.100000,28.100000,13473800
2021-09-27,29.020000,30.350000,29.000000,30.190001,30.190001,26376700
2021-09-28,30.590000,30.900000,29.580000,29.900000,29.900000,29296300
2021-09-29,30.170000,30.469999,29.459999,30.030001,30.030001,16325000
2021-09-30,29.830000,30.129999,29.260000,29.580000,29.580000,19148300
2021-10-01,29.820000,31.170000,29.754999,31.150000,31.150000,19594008
